# 関数の答えの表(機械が計算した物 — 手で直さない)。
# 作り直し: python3 test/kansu_oracle.py。正はいま LibreOffice。
SUM	=SUM(1,2,3)	6
SUM	=SUM(0.1,0.2,0.3)	0.6
AVERAGE	=AVERAGE(2,4,9)	5
ROUND	=ROUND(2.675,2)	2.68
VLOOKUP	=IFERROR(VLOOKUP(9,{1,10;2,20},2,FALSE),"なし")	なし
ACOSH	=ACOSH(10)	2.99322284612638
ASINH	=ASINH(2.5)	1.6472311463711
ATANH	=ATANH(0.5)	0.549306144334055
ACOT	=ACOT(2)	0.463647609000806
ACOTH	=ACOTH(6)	0.168236118310606
COT	=COT(1)	0.642092615934331
COTH	=COTH(2)	1.03731472072755
CSC	=CSC(1)	1.18839510577812
CSCH	=CSCH(1.5)	0.469642440595225
SEC	=SEC(0.5)	1.13949392732455
SECH	=SECH(0.5)	0.886818883970074
BASE	=BASE(255,16)	FF
BASE	=BASE(7,2,8)	00000111
DECIMAL	=DECIMAL("FF",16)	255
DECIMAL	=DECIMAL("111",2)	7
COMBINA	=COMBINA(4,3)	20
FACTDOUBLE	=FACTDOUBLE(7)	105
MULTINOMIAL	=MULTINOMIAL(2,3,4)	1260
SQRTPI	=SQRTPI(2)	2.506628274631
CEILING.PRECISE	=CEILING.PRECISE(-4.3,2)	-4
FLOOR.PRECISE	=FLOOR.PRECISE(-4.3,2)	-6
ISO.CEILING	=ISO.CEILING(-4.3,2)	-4
ROMAN	=ROMAN(499)	CDXCIX
ARABIC	=ARABIC("MCMXII")	1912
SERIESSUM	=SERIESSUM(2,1,1,{1,1,1})	14
SUMX2MY2	=SUMX2MY2({2,3,4},{1,2,3})	15
SUMX2PY2	=SUMX2PY2({2,3,4},{1,2,3})	43
SUMXMY2	=SUMXMY2({2,3,4},{1,2,3})	3
MDETERM	=MDETERM({1,2;3,4})	-2
FINDB	=FINDB("じ","もじれつ")	3
SEARCHB	=SEARCHB("レ","文字レツ")	5
REPLACEB	=REPLACEB("あいうえお",3,4,"××")	あ××えお
VALUETOTEXT	=VALUETOTEXT(123.45)	#NAME?
ARRAYTOTEXT	=ARRAYTOTEXT({1,2;3,4})	#NAME?
TIMEVALUE	=TIMEVALUE("13:30:00")	0.5625
NETWORKDAYS.INTL	=NETWORKDAYS.INTL(DATE(2026,9,1),DATE(2026,9,30),11)	26
NETWORKDAYS.INTL	=NETWORKDAYS.INTL(DATE(2026,9,1),DATE(2026,9,30),"0000011")	22
WORKDAY.INTL	=WORKDAY.INTL(DATE(2026,9,1),10,11)	2026-09-12 00:00:00
XOR	=XOR(TRUE,FALSE,TRUE)	FALSE
XOR	=XOR(1>0,2>1)	FALSE
ERROR.TYPE	=ERROR.TYPE(1/0)	2
ERROR.TYPE	=ERROR.TYPE(NA())	7
AVEDEV	=AVEDEV(2,4,6,8)	2
DEVSQ	=DEVSQ(2,4,6,8)	20
GEOMEAN	=GEOMEAN(4,9)	6
HARMEAN	=HARMEAN(2,6)	3
KURT	=KURT(3,4,5,2,3,4,5,6,4,7)	-0.151799637208415
SKEW	=SKEW(3,4,5,2,3,4,5,6,4,7)	0.359543071406798
SKEW.P	=SKEW.P(3,4,5,2,3,4,5,6,4,7)	0.303193339354144
STANDARDIZE	=STANDARDIZE(42,40,1.5)	1.33333333333333
TRIMMEAN	=TRIMMEAN({4,5,6,7,2,3,4,5,1,2,3},0.2)	3.77777777777778
STDEVA	=STDEVA(2,4,6,8)	2.58198889747161
STDEVPA	=STDEVPA(2,4,6,8)	2.23606797749979
VARA	=VARA(2,4,6,8)	6.66666666666667
VARPA	=VARPA(2,4,6,8)	5
COVARIANCE.P	=COVARIANCE.P({3,2,4,5,6},{9,7,12,15,17})	5.2
COVARIANCE.S	=COVARIANCE.S({3,2,4,5,6},{9,7,12,15,17})	6.5
PEARSON	=PEARSON({9,7,5,3,1},{10,6,1,5,3})	0.699378606180235
RSQ	=RSQ({9,7,5,3,1},{10,6,1,5,3})	0.489130434782609
SLOPE	=SLOPE({2,3,9,1,8},{6,5,11,7,5})	0.669354838709678
INTERCEPT	=INTERCEPT({2,3,9,1,8},{6,5,11,7,5})	0.0483870967741931
STEYX	=STEYX({2,3,9,1,8},{6,5,11,7,5})	3.74560674557182
FORECAST.LINEAR	=FORECAST.LINEAR(30,{6,7,9,15,21},{20,28,31,38,40})	10.6072530864198
FISHER	=FISHER(0.75)	0.972955074527657
FISHERINV	=FISHERINV(0.972955)	0.749999967394148
GAUSS	=GAUSS(2)	0.477249868051821
PHI	=PHI(0.75)	0.301137432154804
GAMMA	=GAMMA(2.5)	1.32934038817914
GAMMALN	=GAMMALN(4.5)	2.45373657084244
GAMMALN.PRECISE	=GAMMALN.PRECISE(4.5)	2.45373657084244
PERMUTATIONA	=PERMUTATIONA(3,2)	9
MODE.MULT	=INDEX(MODE.MULT({1,2,2,3,3,4}),1)	2
PERCENTILE.EXC	=PERCENTILE.EXC({1,2,3,6,6,6,7,8,9},0.25)	2.5
PERCENTRANK.INC	=PERCENTRANK.INC({13,12,11,8,4,3,2,1,1,1},2)	0.333
PERCENTRANK.EXC	=PERCENTRANK.EXC({1,2,3,6,6,6,7,8,9},7)	0.7
QUARTILE.EXC	=QUARTILE.EXC({6,7,15,36,39,40,41,42,43,47,49},1)	15
